start	end	lat	lon
2004-10-01	2019-12-31	13.470000267028807	144.77999877929688
1979-01-01	2019-12-31	80.62000274658203	58.04999160766602
1980-02-21	1989-03-22	58.52000045776367	14.529999732971193
1998-05-01	1998-05-01	77.0	15.5
1998-05-01	1998-05-01	80.05001068115234	16.25
1992-10-02	2019-12-31	78.91999816894531	11.93000030517578
2017-11-07	2018-04-05	62.18778991699219	5.12637996673584
2001-06-29	2008-05-17	-17.229999542236328	-178.9499969482422
1979-01-01	2019-12-31	26.75	80.88001251220703
1984-07-13	1998-09-24	1.7200000286102295	33.61999893188477
1979-01-01	2019-12-31	49.93000030517578	36.27999877929688
2019-09-14	2019-12-30	14.920000076293945	80.0
1989-10-24	1989-10-24	58.4000015258789	8.800000190734863
1983-05-01	1983-05-01	60.849998474121094	-0.8799999952316284
1981-02-10	1981-02-10	67.31999969482422	18.8799991607666
2003-07-28	2004-11-06	68.68000030517578	21.530000686645508
1986-01-15	1986-01-15	65.52999877929689	14.979999542236328
1981-06-04	2001-09-02	66.94999694824219	17.75
1998-06-12	1998-06-12	65.87999725341797	20.149999618530273
1983-03-11	1983-03-11	66.33000183105469	22.79999923706055
1982-10-22	1995-07-01	65.55000305175781	22.1299991607666
1980-02-26	1987-01-28	63.04999923706055	17.770000457763672
1979-01-01	2012-09-26	44.099998474121094	39.06998825073242
2000-05-10	2000-05-10	58.77000045776367	13.25
1979-01-01	1995-01-27	59.349998474121094	17.950000762939453
1980-07-10	1980-07-10	58.9000015258789	12.029999732971193
1989-04-17	1989-04-17	57.27000045776367	12.119999885559082
1979-01-01	2019-12-31	57.65999984741211	12.300000190734865
1979-01-01	2019-12-31	57.6500015258789	18.34999084472656
1985-03-14	1985-03-14	57.06999969482422	18.21999931335449
1979-01-01	2019-12-31	67.36000061035156	26.649999618530273
1979-01-01	2016-12-31	62.4000015258789	25.659990310668945
1992-11-04	1992-11-04	68.66999816894531	-97.8000030517578
1989-08-20	1991-04-09	59.77000045776367	22.95000076293945
1983-01-07	1983-01-07	59.88000106811523	-1.2999999523162842
1979-01-01	2019-12-31	60.13000106811523	-1.1800099611282349
1979-07-31	2019-10-15	57.349998474121094	-7.370009899139403
1978-12-31	2002-10-25	58.209999084472656	-6.309999942779541
1989-09-19	2006-03-31	57.6500015258789	-3.5699999332427983
1988-06-02	2000-12-16	57.20000076293945	-2.220000028610229
1992-08-03	1992-08-03	55.70000076293945	-5.28000020980835
1993-06-09	2015-05-15	54.849998474121094	-4.949999809265137
1997-04-22	2000-03-31	55.31999969482422	-3.2000000476837163
1979-06-26	1993-12-04	0.3799999952316284	6.71999979019165
1991-10-20	1991-10-20	-69.41999816894531	76.5
1979-01-01	2019-12-31	35.11999893188477	126.82000732421876
1981-11-03	1981-11-03	55.43000030517578	-5.099999904632568
1978-12-31	1992-03-15	56.43	-2.86
1979-07-15	1979-07-20	8.079999923706055	77.5
1994-04-26	2006-01-16	56.38000106811523	-2.869999885559082
1981-05-05	1981-09-14	18.670000076293945	78.0999984741211
1998-09-30	1998-09-30	54.08000183105469	-4.630000114440918
1981-03-21	1985-06-30	13.020000457763672	5.25
1979-03-01	2000-07-20	54.31999969482422	-3.400010108947754
1979-06-05	2019-08-09	27.1299991607666	72.36000061035156
2002-11-13	2019-12-30	55.02000045776367	-1.870000004768372
1979-05-01	2019-12-31	16.979999542236328	73.33000183105469
1991-06-25	2002-02-14	55.41999816894531	-1.6000000238418581
1994-04-08	1994-04-08	8.829999923706055	39.77999877929688
1984-06-07	1994-04-18	22.0	49.91999816894531
1989-09-21	2010-05-02	54.29999923706055	-1.5299999713897705
1982-06-15	1982-06-15	13.93000030517578	75.62999725341797
1985-05-31	1985-05-31	54.04999923706055	-1.25
1979-01-09	2019-05-04	25.45000076293945	81.72998046875
1980-03-06	1980-03-06	53.25	-4.53000020980835
2012-10-31	2019-12-29	72.56999969482422	-38.45000076293945
2000-05-17	2002-02-17	52.56999969482422	-3.0499999523162837
1980-01-01	1980-01-01	62.06999969482422	-7.269999980926514
1989-06-13	1989-06-13	53.16999816894531	-2.9800000190734863
1980-07-28	1980-07-28	51.0	-2.630000114440918
1978-12-31	1996-03-31	53.54999923706055	-2.9200000762939453
1980-11-17	1986-10-20	43.0	1.100000023841858
1993-02-08	1993-02-08	53.61999893188477	-2.5199999809265137
1978-12-31	2019-12-31	48.45000076293945	-4.420000076293945
1984-09-19	1984-09-19	53.97000122070313	-2.0299999713897705
1981-02-22	1981-05-11	41.72000122070313	-4.849999904632568
1997-01-21	2019-12-31	53.0	-1.25
1979-09-15	1979-09-15	-20.43000030517578	-54.6500015258789
2009-11-03	2010-09-07	53.29999923706055	-0.550000011920929
1978-12-31	2006-10-15	76.51000213623047	-68.83000183105469
2000-05-19	2000-05-19	78.25	15.470000267028807
2006-05-20	2006-06-12	80.66999816894531	25.0
2014-11-25	2019-12-30	69.31999969482422	16.129999160766598
1987-04-30	1994-10-15	35.25	1.4299999475479126
1987-06-16	1988-05-20	34.81999969482422	-1.7799999713897705
1979-01-01	2004-04-23	34.799999237060554	5.730000019073486
1979-01-01	2019-12-31	7.079999923706055	171.3800048828125
1980-10-03	1989-09-23	70.66999816894531	23.670000076293945
2001-03-01	2001-03-01	67.30001068115234	13.5
1983-11-29	1984-07-16	68.15000152587889	13.619999885559082
1979-01-01	2014-11-25	67.25	14.39999008178711
1979-01-01	2014-07-11	-7.96999979019165	-14.400010108947756
1978-12-31	2019-12-30	-17.75	177.44998168945312
2002-09-11	2003-06-11	-5.179999828338623	-80.5999984741211
1994-02-01	2019-12-31	56.52999877929688	3.220000028610229
1979-01-01	2019-12-31	58.86999893188477	5.670000076293945
1992-06-12	1992-06-12	59.02999877929688	8.520000457763674
2001-04-02	2019-12-11	59.95000076293945	10.720000267028807
1986-01-06	1986-01-06	68.41999816894531	18.170000076293945
1988-12-01	1988-12-01	67.16999816894531	20.670000076293945
1980-12-13	1981-01-14	68.05000305175781	22.0
1981-03-15	1981-03-15	47.45000076293945	74.81999969482422
1981-07-27	1981-07-27	66.30000305175781	20.420000076293945
1985-05-09	1995-05-05	65.12999725341797	20.780000686645508
1979-01-01	2019-11-15	65.55000305175781	22.12998962402344
1979-01-01	2005-06-18	63.18000030517578	14.5
1983-11-14	1983-11-14	44.27999877929688	39.27000045776367
2015-04-27	2019-06-20	40.0	-50.0
1999-10-26	1999-11-07	59.22999954223633	15.050000190734865
1985-02-03	1995-06-25	58.58000183105469	11.06999969482422
1987-06-25	1987-06-25	57.599998474121094	11.630000114440918
1985-03-07	1985-03-07	58.43000030517578	12.699999809265135
1979-05-09	1993-06-30	37.099998474121094	-6.730010032653809
1983-08-12	1990-05-09	57.29999923706055	17.969999313354492
1988-03-01	1988-03-01	56.06999969482422	15.579999923706055
1990-09-24	1990-09-24	63.02000045776367	27.79999923706055
1979-01-01	2019-12-31	60.81000137329102	23.5
2000-08-25	2001-02-22	59.77999877929688	21.3799991607666
1982-05-12	1998-05-03	60.849998474121094	-0.8799999952316284
1989-12-26	1989-12-26	60.52999877929688	-1.3799999952316284
1993-06-09	1993-06-09	60.58000183105469	-1.2699999809265137
1998-10-06	1998-10-06	56.97000122070313	-6.679999828338622
1989-11-24	1989-11-24	56.70000076293945	-6.119999885559082
1993-04-16	1993-04-16	57.349998474121094	-3.3499999046325684
1996-05-01	1996-05-01	57.5	-1.7699999809265137
1996-09-03	2000-10-24	54.849998474121094	-4.949999809265137
1982-04-14	2006-03-14	53.16999816894531	-0.5199999809265137
1992-03-03	1992-03-03	53.02999877929688	-0.5
1984-07-07	1984-07-08	53.45000076293945	-0.20000000298023224
1984-12-10	1984-12-10	53.56999969482422	0.119999997317791
1982-08-12	1982-08-12	52.93000030517578	-3.9300000667572017
1997-08-12	2006-03-01	52.79999923706055	-2.6700000762939453
2010-03-15	2019-12-31	42.97999954223633	144.3800048828125
1983-08-18	1983-08-18	52.6500015258789	0.550000011920929
1986-07-20	1986-07-20	52.91999816894531	1.3200000524520874
1980-07-31	2006-03-20	52.77000045776367	1.350000023841858
1978-12-31	2001-03-19	52.68000030517578	1.67999005317688
1985-01-26	1985-01-26	52.79999923706055	1.830000042915344
1992-06-19	2001-06-04	52.41999816894531	-4.0
1979-01-02	2019-12-17	52.13000106811523	-4.559999942779541
1979-06-14	1994-11-10	49.70000076293945	11.949999809265135
1982-02-14	1991-12-16	49.22000122070313	7.119999885559082
1995-09-12	1995-10-10	49.25	6.929999828338622
1989-05-25	1993-11-30	52.33000183105469	0.7699999809265137
1998-06-15	2006-03-21	52.11999893188477	0.9700000286102296
1993-12-01	1993-12-01	51.75	-4.519999980926514
1991-06-19	2006-03-25	51.75	-1.5800000429153442
1986-05-13	1986-05-13	51.88000106811523	0.23000000417232516
1979-01-05	2010-12-21	51.540000915527344	0.8299999833106995
1998-08-13	1999-02-08	51.849998474121094	1.2799999713897705
1985-07-08	1990-09-26	51.08000183105469	-4.150000095367432
1989-10-07	1998-01-23	51.4000015258789	-3.3499999046325684
1979-01-01	2019-12-20	51.20000076293945	-1.7999999523162842
1979-10-29	1985-07-19	51.16999816894531	-1.75
1993-12-06	1993-12-06	51.1500015258789	-1.5700000524520874
1989-11-23	1989-11-23	51.22999954223633	-0.9499999880790709
1984-05-22	1998-12-02	51.38000106811523	-0.7799999713897705
